2024-08-11 11:26:04,181 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0002 | Train Acc: 0.8019 | Val Acc: 0.8280 | Time: 6.80ms
2024-08-11 17:56:18,398 - INFO - Epoch 4389/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8788 | Time: 5.33ms
2024-08-11 17:56:23,731 - INFO - Epoch 4390/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:56:29,053 - INFO - Epoch 4391/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.32ms
2024-08-11 17:56:34,385 - INFO - Epoch 4392/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8787 | Time: 5.33ms
2024-08-11 17:56:39,718 - INFO - Epoch 4393/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 17:56:45,043 - INFO - Epoch 4394/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.33ms
2024-08-11 17:56:50,377 - INFO - Epoch 4395/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:56:55,703 - INFO - Epoch 4396/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.33ms
2024-08-11 17:57:01,038 - INFO - Epoch 4397/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.34ms
2024-08-11 17:57:06,390 - INFO - Epoch 4398/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.35ms
2024-08-11 17:57:11,722 - INFO - Epoch 4399/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.33ms
2024-08-11 17:57:17,053 - INFO - Epoch 4400/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:57:22,385 - INFO - Epoch 4401/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 17:57:27,719 - INFO - Epoch 4402/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:57:33,052 - INFO - Epoch 4403/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 17:57:38,387 - INFO - Epoch 4404/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 17:57:43,727 - INFO - Epoch 4405/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.34ms
2024-08-11 17:57:49,065 - INFO - Epoch 4406/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.34ms
2024-08-11 17:57:54,395 - INFO - Epoch 4407/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 17:57:59,732 - INFO - Epoch 4408/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.34ms
2024-08-11 17:58:05,058 - INFO - Epoch 4409/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.33ms
2024-08-11 17:58:10,389 - INFO - Epoch 4410/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 17:58:15,719 - INFO - Epoch 4411/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 17:58:21,064 - INFO - Epoch 4412/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.34ms
2024-08-11 17:58:26,400 - INFO - Epoch 4413/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8819 | Time: 5.34ms
2024-08-11 17:58:31,735 - INFO - Epoch 4414/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.34ms
2024-08-11 17:58:37,072 - INFO - Epoch 4415/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8814 | Time: 5.34ms
2024-08-11 17:58:42,405 - INFO - Epoch 4416/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8813 | Time: 5.33ms
2024-08-11 17:58:47,733 - INFO - Epoch 4417/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 17:58:53,070 - INFO - Epoch 4418/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 17:58:58,397 - INFO - Epoch 4419/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 17:59:03,723 - INFO - Epoch 4420/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 17:59:09,055 - INFO - Epoch 4421/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 17:59:14,388 - INFO - Epoch 4422/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 17:59:19,716 - INFO - Epoch 4423/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:59:25,053 - INFO - Epoch 4424/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.34ms
2024-08-11 17:59:30,389 - INFO - Epoch 4425/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.34ms
2024-08-11 17:59:35,723 - INFO - Epoch 4426/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 17:59:41,051 - INFO - Epoch 4427/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 17:59:46,385 - INFO - Epoch 4428/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.33ms
2024-08-11 17:59:51,714 - INFO - Epoch 4429/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.33ms
2024-08-11 17:59:57,047 - INFO - Epoch 4430/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 18:00:02,385 - INFO - Epoch 4431/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8813 | Time: 5.34ms
2024-08-11 18:00:07,719 - INFO - Epoch 4432/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 18:00:13,055 - INFO - Epoch 4433/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.34ms
2024-08-11 18:00:18,396 - INFO - Epoch 4434/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.34ms
2024-08-11 18:00:23,721 - INFO - Epoch 4435/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.32ms
2024-08-11 18:00:29,059 - INFO - Epoch 4436/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8822 | Time: 5.34ms
2024-08-11 18:00:34,391 - INFO - Epoch 4437/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8817 | Time: 5.33ms
2024-08-11 18:00:39,725 - INFO - Epoch 4438/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.33ms
2024-08-11 18:00:45,054 - INFO - Epoch 4439/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 18:00:50,391 - INFO - Epoch 4440/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.34ms
2024-08-11 18:00:55,724 - INFO - Epoch 4441/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 18:01:01,055 - INFO - Epoch 4442/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8810 | Time: 5.33ms
2024-08-11 18:01:06,393 - INFO - Epoch 4443/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.34ms
2024-08-11 18:01:11,737 - INFO - Epoch 4444/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.34ms
2024-08-11 18:01:17,064 - INFO - Epoch 4445/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8804 | Time: 5.33ms
2024-08-11 18:01:22,395 - INFO - Epoch 4446/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8758 | Time: 5.33ms
2024-08-11 18:01:27,720 - INFO - Epoch 4447/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8775 | Time: 5.33ms
2024-08-11 18:01:33,048 - INFO - Epoch 4448/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 18:01:38,378 - INFO - Epoch 4449/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 18:01:43,705 - INFO - Epoch 4450/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8799 | Time: 5.33ms
2024-08-11 18:01:49,033 - INFO - Epoch 4451/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8752 | Time: 5.33ms
2024-08-11 18:01:54,361 - INFO - Epoch 4452/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8779 | Time: 5.33ms
2024-08-11 18:01:59,688 - INFO - Epoch 4453/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.33ms
2024-08-11 18:02:05,024 - INFO - Epoch 4454/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.34ms
2024-08-11 18:02:10,355 - INFO - Epoch 4455/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8764 | Time: 5.33ms
2024-08-11 18:02:15,689 - INFO - Epoch 4456/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.33ms
2024-08-11 18:02:21,018 - INFO - Epoch 4457/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.33ms
2024-08-11 18:02:26,350 - INFO - Epoch 4458/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8819 | Time: 5.33ms
2024-08-11 18:02:31,679 - INFO - Epoch 4459/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.33ms
2024-08-11 18:02:37,010 - INFO - Epoch 4460/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8821 | Time: 5.33ms
2024-08-11 18:02:42,339 - INFO - Epoch 4461/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 18:02:47,669 - INFO - Epoch 4462/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 18:02:52,994 - INFO - Epoch 4463/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.33ms
2024-08-11 18:02:58,324 - INFO - Epoch 4464/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8807 | Time: 5.33ms
2024-08-11 18:03:03,657 - INFO - Epoch 4465/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8823 | Time: 5.33ms
2024-08-11 18:03:09,003 - INFO - Epoch 4466/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.35ms
2024-08-11 18:03:14,339 - INFO - Epoch 4467/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.34ms
2024-08-11 18:03:19,672 - INFO - Epoch 4468/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 18:03:25,012 - INFO - Epoch 4469/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.34ms
2024-08-11 18:03:30,343 - INFO - Epoch 4470/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 18:03:35,671 - INFO - Epoch 4471/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8792 | Time: 5.33ms
2024-08-11 18:03:41,000 - INFO - Epoch 4472/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8784 | Time: 5.33ms
2024-08-11 18:03:46,324 - INFO - Epoch 4473/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.32ms
2024-08-11 18:03:51,654 - INFO - Epoch 4474/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 18:03:56,983 - INFO - Epoch 4475/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8793 | Time: 5.33ms
2024-08-11 18:04:02,325 - INFO - Epoch 4476/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8776 | Time: 5.34ms
2024-08-11 18:04:07,663 - INFO - Epoch 4477/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8797 | Time: 5.34ms
2024-08-11 18:04:12,991 - INFO - Epoch 4478/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 18:04:18,315 - INFO - Epoch 4479/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8816 | Time: 5.32ms
2024-08-11 18:04:23,650 - INFO - Epoch 4480/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8809 | Time: 5.33ms
2024-08-11 18:04:28,981 - INFO - Epoch 4481/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8824 | Time: 5.33ms
2024-08-11 18:04:34,313 - INFO - Epoch 4482/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8822 | Time: 5.33ms
2024-08-11 18:04:39,644 - INFO - Epoch 4483/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8823 | Time: 5.33ms
2024-08-11 18:04:44,987 - INFO - Epoch 4484/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.34ms
2024-08-11 18:04:50,321 - INFO - Epoch 4485/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8818 | Time: 5.33ms
2024-08-11 18:04:55,652 - INFO - Epoch 4486/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.33ms
2024-08-11 18:05:00,983 - INFO - Epoch 4487/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 18:05:06,318 - INFO - Epoch 4488/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 18:05:11,650 - INFO - Epoch 4489/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8796 | Time: 5.33ms
2024-08-11 18:05:16,984 - INFO - Epoch 4490/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8790 | Time: 5.33ms
2024-08-11 18:05:22,315 - INFO - Epoch 4491/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8813 | Time: 5.33ms
2024-08-11 18:05:27,646 - INFO - Epoch 4492/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8812 | Time: 5.33ms
2024-08-11 18:05:32,979 - INFO - Epoch 4493/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8819 | Time: 5.33ms
2024-08-11 18:05:38,313 - INFO - Epoch 4494/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8805 | Time: 5.33ms
2024-08-11 18:05:43,644 - INFO - Epoch 4495/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8783 | Time: 5.33ms
2024-08-11 18:05:48,978 - INFO - Epoch 4496/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 18:05:54,310 - INFO - Epoch 4497/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.33ms
2024-08-11 18:05:59,645 - INFO - Epoch 4498/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8806 | Time: 5.34ms
2024-08-11 18:06:04,981 - INFO - Epoch 4499/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8802 | Time: 5.34ms
2024-08-11 18:06:10,316 - INFO - Epoch 4500/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8826 | Time: 5.33ms
2024-08-11 18:06:15,656 - INFO - Epoch 4501/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 18:06:20,987 - INFO - Epoch 4502/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8811 | Time: 5.33ms
2024-08-11 18:06:26,323 - INFO - Epoch 4503/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.34ms
2024-08-11 18:06:31,663 - INFO - Epoch 4504/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8813 | Time: 5.34ms
2024-08-11 18:06:37,002 - INFO - Epoch 4505/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.34ms
2024-08-11 18:06:42,328 - INFO - Epoch 4506/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8825 | Time: 5.33ms
2024-08-11 18:06:47,657 - INFO - Epoch 4507/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 18:06:52,985 - INFO - Epoch 4508/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8815 | Time: 5.33ms
2024-08-11 18:06:58,310 - INFO - Epoch 4509/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8829 | Time: 5.33ms
2024-08-11 18:07:03,644 - INFO - Epoch 4510/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8828 | Time: 5.33ms
2024-08-11 18:07:08,972 - INFO - Epoch 4511/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8782 | Time: 5.33ms
2024-08-11 18:07:14,304 - INFO - Epoch 4512/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 18:07:19,635 - INFO - Epoch 4513/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8736 | Time: 5.33ms
2024-08-11 18:07:24,969 - INFO - Epoch 4514/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8814 | Time: 5.33ms
2024-08-11 18:07:30,302 - INFO - Epoch 4515/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8820 | Time: 5.33ms
2024-08-11 18:07:35,635 - INFO - Epoch 4516/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9998 | Val Acc: 0.8750 | Time: 5.33ms
2024-08-11 18:07:40,972 - INFO - Epoch 4517/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8715 | Time: 5.34ms
2024-08-11 18:07:46,301 - INFO - Epoch 4518/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8688 | Time: 5.33ms
2024-08-11 18:07:51,632 - INFO - Epoch 4519/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9999 | Val Acc: 0.8749 | Time: 5.33ms
2024-08-11 18:07:56,960 - INFO - Epoch 4520/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8791 | Time: 5.33ms
2024-08-11 18:08:02,296 - INFO - Epoch 4521/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8772 | Time: 5.34ms
2024-08-11 18:08:07,631 - INFO - Epoch 4522/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8770 | Time: 5.33ms
2024-08-11 18:08:12,971 - INFO - Epoch 4523/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8771 | Time: 5.34ms
2024-08-11 18:08:18,301 - INFO - Epoch 4524/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 18:08:23,626 - INFO - Epoch 4525/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8794 | Time: 5.33ms
2024-08-11 18:08:28,953 - INFO - Epoch 4526/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 18:08:34,302 - INFO - Epoch 4527/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8786 | Time: 5.35ms
2024-08-11 18:08:39,631 - INFO - Epoch 4528/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8798 | Time: 5.33ms
2024-08-11 18:08:44,964 - INFO - Epoch 4529/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.33ms
2024-08-11 18:08:50,289 - INFO - Epoch 4530/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.32ms
2024-08-11 18:08:55,616 - INFO - Epoch 4531/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 18:09:00,950 - INFO - Epoch 4532/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8803 | Time: 5.33ms
2024-08-11 18:09:06,274 - INFO - Epoch 4533/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 1.0000 | Val Acc: 0.8789 | Time: 5.32ms
2024-08-11 18:09:11,603 - INFO - Epoch 4534/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8795 | Time: 5.33ms
2024-08-11 18:09:16,937 - INFO - Epoch 4535/8000 | Train Loss: 0.0000 | Val Loss: 0.0004 | Train Acc: 1.0000 | Val Acc: 0.8785 | Time: 5.33ms
